Brand,Model,Variant,Manufacturig year,Kilometers driven,Fuel,No of Owners,Location,Price
Toyota,Innova Crysta,2.4 V,2017,"53,000 km",Diesel,2nd,"Puthanathani, Malappuram, Kerala","₹ 18,50,000"
BMW,5 Series,520d Luxury Line,2011,"140,000 km",Diesel,1st,"Koduvally, Kozhikode, Kerala","₹ 10,45,000"
Renault,KWID,Climber 1.0 MT Opt,2018,"13,000 km",Petrol,1st,"Kazhakoottam, Thiruvananthapuram, Kerala","₹ 3,70,000"
Renault,KWID,1.0 RXT AMT Opt,2017,"23,000 km",Petrol,1st,"Kazhakoottam, Thiruvananthapuram, Kerala","₹ 3,80,000"
Ford,Ikon,1.4 TDCi DuraTorq,2010,"99,000 km",Diesel,1st,"Kazhakoottam, Thiruvananthapuram, Kerala","₹ 1,09,000"
Hyundai,i10,1.2 Kappa Magna,2013,"36,000 km",Petrol,1st,"Kazhakoottam, Thiruvananthapuram, Kerala","₹ 2,85,000"
Maruti Suzuki,Celerio,VXI AMT,2014,"51,000 km",Petrol,1st,"Kazhakoottam, Thiruvananthapuram, Kerala","₹ 3,80,000"
Hyundai,i20,2009-2011 Magna,2011,"81,000 km",Petrol,2nd,"Kazhakoottam, Thiruvananthapuram, Kerala","₹ 2,35,000"
Chevrolet,Sail U-VA,1.2 LT ABS,2013,"45,000 km",Petrol,1st,"Kazhakoottam, Thiruvananthapuram, Kerala","₹ 1,60,000"
Toyota,Etios Liva,2013-2014 Diesel TRD Sportivo,2013,"86,500 km",Diesel,3rd,"Nadakkavu, Kozhikode, Kerala","₹ 5,50,000"
Mahindra,Jeep,CL 550 MDI,1995,"50,000 km",Diesel,2nd,"Ponkunnam, Kottayam, Kerala","₹ 2,00,000"
Toyota,Commuter,Diesel,2014,"117,000 km",Diesel,1st,"Edapally, Kochi, Kerala","₹ 31,00,000"
Mitsubishi,Pajero,Select Plus 4X4 MT,2011,"142,000 km",Diesel,2nd,"Vallanchery, Naduvattom, Kerala","₹ 7,50,000"
Maruti Suzuki,Alto 800,2012-2016 VXI,2015,"64,200 km",Petrol,2nd,"Chandralayam, Mattannur, Kerala","₹ 2,32,000"
Toyota,Land Cruiser,V8 Petrol,2007,"80,000 km",Petrol,2nd,"Puthanathani, Malappuram, Kerala","₹ 21,50,000"
Jeep,Compass,1.4 Limited Option,2018,"14,000 km",Petrol,1st,"Ernakulam, Kochi, Kerala","₹ 18,50,000"
Hyundai,Verna,Anniversary Edition Petrol,2018,"19,100 km",Petrol,1st,"Arasumoodu, Thiruvananthapuram, Kerala","₹ 11,00,000"
Toyota,Innova,2.5 G (Diesel) 8 Seater,2007,"250,000 km",Diesel,2nd,"Kallur, Puthukkad, Kerala","₹ 3,90,000"
Ford,Ikon,1.6 CLXI,2003,"50,000 km",Petrol,2nd,"Puthenvelikara, Chendamangalam, Kerala","₹ 75,000"
Honda,City,i-VTEC V,2018,"61,000 km",Petrol,1st,"Caltex , Kannur, Kerala","₹ 8,60,000"
Maruti Suzuki,Swift,2004-2010 1.3 LXI,2006,"75,000 km",Petrol,2nd,"Kakkanad, Kochi, Kerala","₹ 1,65,000"
Toyota,Innova Crysta,2.8 ZX AT,2019,"26,000 km",Diesel,2nd,"Valanchery, Malappuram, Kerala","₹ 27,10,000"
Ford,Ikon,Ikon Dura Torq 1.4 TDI,2010,"139,000 km",Diesel,3rd,"Puthukkad, Chavara, Kerala","₹ 2,30,000"
Maruti Suzuki,Omni,E MPI STD BSIV,2010,"50,000 km",Petrol,1st,"Kannanakuzhi, Kattanam, Kerala","₹ 1,00,000"
Toyota,Innova,2.5 G (Diesel) 8 - Seater,2012,"235,000 km",Diesel,1st,"Fotikarva, Cherthala, Kerala","₹ 7,30,000"
